id,label
1,0.14829565584659576
10,0.07026736438274384
100,0.018869241699576378
1000,0.6453956961631775
10000,0.7586469650268555
10001,0.007564937230199575
10002,0.006491423584520817
10003,0.9866960048675537
10004,0.7734994292259216
10005,0.006258981768041849
10006,0.015130685642361641
10007,0.0003569881373550743
10008,0.03078070469200611
10009,0.4193587005138397
1001,0.20900757610797882
10010,0.6303861737251282
10011,0.7463436126708984
10012,0.040924038738012314
10013,0.3634161055088043
10014,0.5580942630767822
10015,0.9306418299674988
10016,0.3089454770088196
10017,0.00566678773611784
10018,0.03309648856520653
10019,0.0026259380392730236
1002,0.9666555523872375
10020,0.09825785458087921
10021,0.00041376432636752725
10022,0.9884846806526184
10023,0.9808515310287476
10024,0.996931791305542
10025,0.934166431427002
10026,0.2443498969078064
10027,0.98945552110672
10028,0.0006536616710945964
10029,0.8166547417640686
1003,0.6993808150291443
10030,0.9981881976127625
10031,0.016392288729548454
10032,0.01621607132256031
10033,0.001143064466305077
10034,0.99578458070755
10035,0.5592187643051147
10036,0.9111321568489075
10037,0.02974039316177368
10038,0.019601117819547653
10039,0.91953045129776
1004,0.9853611588478088
10040,0.5960075855255127
10041,0.48889875411987305
10042,0.26395201683044434
10043,0.2778007388114929
10044,0.0014477444346994162
10045,0.8767470717430115
10046,0.3716908395290375
10047,0.9693449139595032
10048,0.9945464134216309
10049,0.06304679065942764
1005,0.001929507707245648
10050,0.0075316461734473705
10051,0.004589535295963287
10052,0.23263110220432281
10053,0.6584216952323914
10054,0.08707123249769211
10055,0.04320564866065979
10056,0.4949142634868622
10057,0.8039016127586365
10058,0.49397391080856323
10059,0.8860580325126648
1006,0.9102541208267212
10060,0.9591442942619324
10061,0.1699763387441635
10062,0.045901864767074585
10063,0.8576951026916504
10064,0.6947253346443176
10065,0.04910410940647125
10066,0.24059085547924042
10067,0.39019471406936646
10068,0.0014837203780189157
10069,0.01480115670710802
1007,0.9200546145439148
10070,0.22668582201004028
10071,0.0006393924122676253
10072,0.0150206433609128
10073,0.1661858707666397
10074,0.003584399586543441
10075,0.07830682396888733
10076,0.0665590688586235
10077,0.019712571054697037
10078,0.130787193775177
10079,0.002001966815441847
1008,0.02053985185921192
10080,0.9769336581230164
10081,0.5503451228141785
10082,0.4582383930683136
10083,0.015797344967722893
10084,0.9801586866378784
10085,0.7839703559875488
10086,0.9736849069595337
10087,0.9773381948471069
10088,0.034204140305519104
10089,0.0163703765720129
1009,0.35556820034980774
10090,0.14834803342819214
10091,0.10623785853385925
10092,0.9431671500205994
10093,0.03510751575231552
10094,0.9715690612792969
10095,0.001714671845547855
10096,0.9662858843803406
10097,0.9889680743217468
10098,0.9453319311141968
10099,0.9010331630706787
101,0.07080207765102386
1010,0.657952606678009
10100,0.6198703050613403
10101,0.695992648601532
10102,0.849063515663147
10103,0.0029670041985809803
10104,0.9407290816307068
10105,0.7711578011512756
10106,0.003604077035561204
10107,0.23191748559474945
10108,0.43017247319221497
10109,0.011425958015024662
1011,0.029845435172319412
10110,0.9620629549026489
10111,0.1360689252614975
10112,0.40630245208740234
10113,0.9830569624900818
10114,0.07325039803981781
10115,0.030946509912610054
10116,0.7340052127838135
10117,0.12157437205314636
10118,0.00759083591401577
10119,0.17141352593898773
1012,0.8787084817886353
10120,0.05114561691880226
10121,0.0011223610490560532
10122,0.37635931372642517
10123,0.748572826385498
10124,0.9626380801200867
10125,0.014627127908170223
10126,0.00020410212164279073
10127,0.5137383937835693
10128,0.8153939843177795
10129,0.13670334219932556
1013,0.005704095121473074
10130,0.029371341690421104
10131,0.7864100337028503
10132,0.04466796666383743
10133,0.002440770622342825
10134,0.663398265838623
10135,0.9728026986122131
10136,0.9156899452209473
10137,0.020208461210131645
10138,0.9357922077178955
10139,0.06792711466550827
1014,0.9837954044342041
10140,0.08779852837324142
10141,0.8435912132263184
10142,0.0474904328584671
10143,0.9985020160675049
10144,0.8817546367645264
10145,0.28310662508010864
10146,0.92485111951828
10147,0.9071264266967773
10148,0.5868592858314514
10149,0.042533278465270996
1015,0.010310201905667782
10150,0.003119968343526125
10151,0.013866608031094074
10152,0.04705475643277168
10153,0.15298177301883698
10154,0.20707494020462036
10155,0.8349478244781494
10156,0.03828379511833191
10157,0.03611160069704056
10158,0.05742938816547394
10159,0.825974702835083
1016,0.2646932899951935
10160,0.013701077550649643
10161,0.04881497472524643
10162,0.7449891567230225
10163,0.9917729496955872
10164,0.2255426049232483
10165,0.5044794082641602
10166,0.9172316193580627
10167,0.9874683618545532
10168,0.6657026410102844
10169,0.9760489463806152
1017,0.2763832211494446
10170,0.0999477431178093
10171,0.3503636121749878
10172,0.9266517162322998
10173,0.0360342375934124
10174,0.320255845785141
10175,0.12246452271938324
10176,0.8309240341186523
10177,0.9796848297119141
10178,0.3769216537475586
10179,0.6077842712402344
1018,0.7728881239891052
10180,0.004670422058552504
10181,0.7170259356498718
10182,0.019536267966032028
10183,0.495816707611084
10184,0.03351986035704613
10185,0.7429373264312744
10186,0.9837791323661804
10187,0.8623703718185425
10188,0.3174649178981781
10189,0.6235489845275879
1019,0.8839951157569885
10190,0.023886464536190033
10191,0.014730405062437057
10192,0.7825093269348145
10193,0.0007290685898624361
10194,0.027020633220672607
10195,0.6875718235969543
10196,0.641834020614624
10197,0.19107669591903687
10198,0.07388849556446075
10199,0.002202850067988038
102,0.8742671608924866
1020,0.4594428539276123
10200,0.015108175575733185
10201,0.005697948392480612
10202,0.9659416079521179
10203,0.7789463996887207
10204,0.06631213426589966
10205,0.47509291768074036
10206,0.007589215878397226
10207,0.6322654485702515
10208,0.5816492438316345
10209,0.9447713494300842
1021,0.48933908343315125
10210,0.004465296398848295
10211,0.032117754220962524
10212,0.03366469591856003
10213,0.8103647232055664
10214,0.982654869556427
10215,0.0018341350369155407
10216,0.5227516293525696
10217,0.9965135455131531
10218,0.0052526239305734634
10219,0.09429012984037399
1022,0.2950800359249115
10220,0.9928419589996338
10221,0.6883114576339722
10222,0.642783522605896
10223,0.0022219137754291296
10224,0.005671808961778879
10225,0.2640376389026642
10226,0.0027982366736978292
10227,0.004686179105192423
